"
You are a workhorse, keep yourself healthy.",4.0,"
istent work, over time, easy to talk to people",Current Employee Double Driver in Oceanside CA,2018-12-21,coco
"
Management, on the other hand, made working there unbearable.",2.0,"
The company is not bad.",Current Employee Anonymous Employee,2019-01-02,coco
"
Horrible knowledge management, managers and directors have very poor understanding of the systems and Human Resources laws. Very hard to be promoted by merit. Bullying and harassment if you don’t pretend you don’t notice the manipulative dynamics from management. Salary is 40% below average in the same industry, geographic location and position.",1.0,"
Good benefits but health insurance period date will determine your lay-off date. Be aware.",Former Employee Human Resources,2019-01-24,coco
"
Management was slow to react Relies on old-school management techniques No long-term planning",4.0,"
Unmatched benefits Manageable Schedules People were great",Former Employee Workforce Analyst,2018-12-17,coco
"
The pay is not worth the work.",1.0,"
Relax and lay back not motivating",Former Employee Order Picker in Miami FL,2019-01-23,coco
"
The company has too many reorganizations.",5.0,"
It’s fun to work for such an amazing brand!",Former Employee Region Media Manager,2018-12-17,coco
"
Lots of reorganization causing loss of jobs, jobs are in ""silos"" (extremely specialized and hard to relate to jobs at other companies where duties are concerned)",4.0,"
Benefits, prestige of working for large, well known company, salary is generally good, tuition reimbursement, 3 weeks of vacation after one year of service, in-house training and classes for development",Current Employee Pricing Specialist in Atlanta GA,2018-12-17,coco
"
You have no live working for this company",2.0,"
Employees are trying to get the union back",Former Employee Anonymous Employee,2018-12-28,coco
"
Extremely large, HQ in Atlanta, many brands in their portfolio",3.0,"
The 2nd largest beverage company in the world",Former Employee Anonymous Employee,2018-12-27,coco
"
long days during the summer",4.0,"
good starting pay for area",Current Employee Merchandiser in Denver CO,2018-12-12,coco
"
They are expecting the unreasonable. Dangle the carrot effect. They are always pushing you harder and nearly beyond your limits. If you don't meet the metrics, you are replaced.",2.0,"
Great pay. Great hours. Nice company",Former Employee Warehouse Associate in Jackson TN,2018-12-24,coco
"
You are just a number in the system - they don't care about people only about money.",3.0,"
Good benefits, good pay - based on your bonuses.",Former Employee Anonymous Employee,2018-12-22,coco
"
No upward mobility in the Maintenance realm.",5.0,"
Small group, fun work, great pay and benefits",Current Employee Anonymous Employee,2018-12-04,coco
"
There can be some long hours",4.0,"
Great company to work for",Current Employee Anonymous Employee,2018-12-08,coco
"
Upper management is not engaged",4.0,"
Great team of employees and workers.",Former Employee Anonymous Employee in Atlanta GA,2018-12-07,coco
"
Frequent reduction in force",4.0,"
Learn a lot working for a top global brand",Former Employee Anonymous Employee,2018-12-05,coco
"
I don't think have any downside when I was work for this company.",4.0,"
It international company,challenging work and embody value to me.",Former Employee Anonymous Employee,2018-12-03,coco
"
I did not have any .",4.0,"
Great environment and work culture.",Current Employee Anonymous Employee,2018-12-03,coco
"
To many work busy all the time",3.0,"
Great oportunity to lern and develop",Current Employee Anonymous Employee,2018-12-12,coco
"
Pay was lower than I expected",3.0,"
Flexible Schedule Professional staff Nice work environment",Current Employee Anonymous Employee,2018-12-12,coco
"
Long hours, don’t apply if you don’t like ot",4.0,"
Good summer job, lots of ot",Current Employee Anonymous Employee,2018-11-27,coco
"
Working different shifts and long hours",4.0,"
Benefits, pay and training available",Former Employee Anonymous Employee in Waco TX,2018-11-27,coco
"
They required me to email them ""ONLY"" my work hours, after a time sheet was filled out for the work week and signed off by two (2) job leads from the client, and then it was up to me to ""email"" the time sheet, which meant that I needed to do all of the work and make sure that they didn't screw up my pay, which they did. I not only stated plainly in the email that they were receiving "" "" attachments, and they simply only...
Show More",3.0,"
They've put me with a good employer",Current Employee Forklift Operator in Bethlehem PA,2018-12-09,coco
"
extremely large organization, lots of corporate politics",4.0,"
Lots of opportunity for development and movement",Former Employee Anonymous Employee,2018-11-21,coco
"
bonuses are gone, too much to do for account manager and salary not going up",3.0,"
used to be better with Coca-Cola Refrehsment",Current Employee Anonymous Employee in Atlanta GA,2018-12-04,coco
"
Diminishing compensation packages; reorganizations take place every 10 - 18 months",2.0,"
Global company; solid reputation; leader in no -alcoholic beverage category",Current Employee Anonymous Employee,2018-12-02,coco
"
Advancement is tough at this level. Working in silos is not ideal.",4.0,"
Great Exposure and skillset developed. High responsibility level and ability to ow/drive the customer or customers business.",Current Employee Anonymous Employee,2018-11-15,coco
"
Although during your orientation, the trainer will stress how they are a company known for providing a great work-life balance, this is far from the truth. As a merchandiser, I was supposed to have 2 stores to service (one big store and one small), well I had 2 and sometimes 3 big stores. Now you have 2-3 store managers, receiving managers who are highly upset with you because you couldn't complete their store! Unrealistic...
Show More",1.0,"
It is a pretty secure job. Great benefits.",Former Employee Merchandise Associate in Katy TX,2018-12-19,coco
"
So there is nothing good in the life without a job.",5.0,"
It is very important to have a job in Canada",Current Employee Guardian in Guardian WV,2018-11-13,coco
"
Very Unorganized, High stress, little support",2.0,"
Weekends off, vacation time, able to go home when work is finished",Former Employee Account Manager in Elmsford NY,2018-11-27,coco
"
Must get used to re-orgs every 12-18 months.",4.0,"
Benefits are decent but used to be better",Former Employee Finance Manager II in Atlanta GA,2018-11-08,coco
"
Too much red tape. It is hard to be effective.",3.0,"
The people are really great. The job can be fun.",Former Employee Anonymous Employee,2018-11-22,coco
"
12 hour rotating work days with mandatory overtime. Money is great, family time outside of work is miserable.",5.0,"
Compensation and Benefits. Co-workers. Easy jobs.",Current Employee Anonymous Employee,2018-11-06,coco
"
The laid off alot of people due to an organizational restructure",5.0,"
The company has some amazing benefits that you can get after just 6 months of employment",Current Employee Anonymous Employee,2018-11-05,coco
"
I did not enjoy commuting downtown. Working remotely was not always an option.",5.0,"
I was pleased with the salary and benefits. The Company listens to its employees. They made significant changes during the time that I worked there to attract and keep excellent talent.",Former Employee Financial Services Manager in Atlanta GA,2018-09-06,coco
"
Bureaucracy, Middle Management, promotions are less about work deliverables than networking",5.0,"
People, Benefits, Location, Work/Life Balance, Facilities",Former Employee Anonymous Employee,2018-10-30,coco
